statement_row_id,deductor_name,tan,deduction_month,tds_section,bsr_code,challan_serial_no,date_of_deposit,amount_reported_in_26as,match_status_hint
F26000001,Aarav Components Private Limited,DELA12345B,2024-04,194C,4524344,24334,2024-05-06,785880.74,Matched
F26000002,Aarav Components Private Limited,DELA12345B,2024-04,194H,7170222,93605,2024-05-06,642623.69,Matched
F26000003,Aarav Components Private Limited,DELA12345B,2024-04,194I,9100696,33815,2024-05-06,1040647.79,Matched
F26000004,Aarav Components Private Limited,DELA12345B,2024-04,194J,7574288,59098,2024-05-06,3235471.68,Matched
F26000005,Aarav Components Private Limited,DELA12345B,2024-04,194Q,5191594,78689,2024-05-06,28776.73,Matched
F26000006,Aarav Components Private Limited,DELA12345B,2024-05,194C,8212741,44676,2024-06-05,844061.66,Matched
F26000007,Aarav Components Private Limited,DELA12345B,2024-05,194H,9135437,29070,2024-06-05,532855.33,Matched
F26000008,Aarav Components Private Limited,DELA12345B,2024-05,194I,1065497,17462,2024-06-05,1286358.62,Matched
F26000009,Aarav Components Private Limited,DELA12345B,2024-05,194J,5380407,81772,2024-06-05,2879066.12,Matched
F26000010,Aarav Components Private Limited,DELA12345B,2024-05,194Q,7889508,48886,2024-06-05,32245.47,Matched
F26000011,Aarav Components Private Limited,DELA12345B,2024-06,194C,3660071,33613,2024-07-06,789833.59,Matched
F26000012,Aarav Components Private Limited,DELA12345B,2024-06,194H,6891811,44496,2024-07-06,585861.48,Matched
F26000013,Aarav Components Private Limited,DELA12345B,2024-06,194I,5376325,50534,2024-07-06,1147001.91,Matched
F26000014,Aarav Components Private Limited,DELA12345B,2024-06,194J,1364976,88260,2024-07-06,3071257.1,Matched
F26000015,Aarav Components Private Limited,DELA12345B,2024-06,194Q,4169697,35174,2024-07-06,38265.31,Matched
F26000016,Aarav Components Private Limited,DELA12345B,2024-07,194C,1112982,28454,2024-08-05,825846.02,Matched
F26000017,Aarav Components Private Limited,DELA12345B,2024-07,194H,8961125,89515,2024-08-05,523931.83,Matched
F26000018,Aarav Components Private Limited,DELA12345B,2024-07,194I,8749370,25774,2024-08-05,1417537.44,Matched
F26000019,Aarav Components Private Limited,DELA12345B,2024-07,194J,4623346,24095,2024-08-05,3194336.12,Matched
F26000020,Aarav Components Private Limited,DELA12345B,2024-07,194Q,8922315,44780,2024-08-05,34698.37,Matched
F26000021,Aarav Components Private Limited,DELA12345B,2024-08,194C,6338379,18007,2024-09-05,780981.72,Matched
F26000022,Aarav Components Private Limited,DELA12345B,2024-08,194H,7299166,66008,2024-09-05,603424.47,Matched
F26000023,Aarav Components Private Limited,DELA12345B,2024-08,194I,3488904,92557,2024-09-05,1071224.2,Matched
F26000024,Aarav Components Private Limited,DELA12345B,2024-08,194J,4752972,77170,2024-09-05,2869644.12,Matched
F26000025,Aarav Components Private Limited,DELA12345B,2024-08,194Q,2434610,34004,2024-09-05,28603.19,Matched
F26000026,Aarav Components Private Limited,DELA12345B,2024-09,194C,9521280,33854,2024-10-06,851740.32,Matched
F26000027,Aarav Components Private Limited,DELA12345B,2024-09,194H,6557694,84280,2024-10-06,620285.77,Matched
F26000028,Aarav Components Private Limited,DELA12345B,2024-09,194I,9068307,85993,2024-10-06,1166381.03,Matched
F26000029,Aarav Components Private Limited,DELA12345B,2024-09,194J,2339485,98070,2024-10-06,2987247.85,Matched
F26000030,Aarav Components Private Limited,DELA12345B,2024-09,194Q,8853864,55570,2024-10-06,27930.45,Matched
F26000031,Aarav Components Private Limited,DELA12345B,2024-10,194C,4391747,18851,2024-11-05,833851.72,Matched
F26000032,Aarav Components Private Limited,DELA12345B,2024-10,194H,5261781,46369,2024-11-05,600102.88,Matched
F26000033,Aarav Components Private Limited,DELA12345B,2024-10,194I,5528026,18025,2024-11-05,1100161.55,Matched
F26000034,Aarav Components Private Limited,DELA12345B,2024-10,194J,3241352,26773,2024-11-05,3430510.1,Matched
F26000035,Aarav Components Private Limited,DELA12345B,2024-10,194Q,7048954,18276,2024-11-05,30250.15,Matched
F26000036,Aarav Components Private Limited,DELA12345B,2024-11,194C,3917012,40188,2024-12-06,864996.64,Matched
F26000037,Aarav Components Private Limited,DELA12345B,2024-11,194H,5497596,60063,2024-12-06,561349.32,Matched
F26000038,Aarav Components Private Limited,DELA12345B,2024-11,194I,2164855,63722,2024-12-06,1205279.63,Matched
F26000039,Aarav Components Private Limited,DELA12345B,2024-11,194J,9028775,32282,2024-12-06,3333938.58,Matched
F26000040,Aarav Components Private Limited,DELA12345B,2024-11,194Q,3703646,50399,2024-12-06,26272.99,Matched
F26000041,Aarav Components Private Limited,DELA12345B,2024-12,194C,3044527,81083,2025-01-05,817167.36,Matched
F26000042,Aarav Components Private Limited,DELA12345B,2024-12,194H,7332393,62595,2025-01-05,555131.9,Matched
F26000043,Aarav Components Private Limited,DELA12345B,2024-12,194I,8098758,81461,2025-01-05,1360458.36,Matched
F26000044,Aarav Components Private Limited,DELA12345B,2024-12,194J,5949278,29874,2025-01-05,3211595.28,Matched
F26000045,Aarav Components Private Limited,DELA12345B,2024-12,194Q,1192377,94231,2025-01-05,36662.31,Matched
F26000046,Aarav Components Private Limited,DELA12345B,2025-01,194C,2085964,91789,2025-02-05,828582.52,Matched
F26000047,Aarav Components Private Limited,DELA12345B,2025-01,194H,9634022,64661,2025-02-05,475511.41,Matched
F26000048,Aarav Components Private Limited,DELA12345B,2025-01,194I,3694230,18665,2025-02-05,1019669.66,Matched
F26000049,Aarav Components Private Limited,DELA12345B,2025-01,194J,4934288,49284,2025-02-05,3119578.76,Matched
F26000050,Aarav Components Private Limited,DELA12345B,2025-01,194Q,7282782,41024,2025-02-05,53733.6,Matched
F26000051,Aarav Components Private Limited,DELA12345B,2025-02,194C,5295959,57412,2025-03-08,804786.61,Matched
F26000052,Aarav Components Private Limited,DELA12345B,2025-02,194H,8706372,17787,2025-03-08,579105.36,Matched
F26000053,Aarav Components Private Limited,DELA12345B,2025-02,194I,4588211,65401,2025-03-08,1000105.58,Matched
F26000054,Aarav Components Private Limited,DELA12345B,2025-02,194J,6319964,96716,2025-03-08,2897670.75,Matched
F26000055,Aarav Components Private Limited,DELA12345B,2025-02,194Q,3469985,57501,2025-03-08,35809.9,Matched
F26000056,Aarav Components Private Limited,DELA12345B,2025-03,194C,6568535,79447,2025-04-05,873176.43,Matched
F26000057,Aarav Components Private Limited,DELA12345B,2025-03,194H,6626367,66937,2025-04-05,656279.55,Matched
F26000058,Aarav Components Private Limited,DELA12345B,2025-03,194I,8942203,32122,2025-04-05,1533110.31,Matched
F26000059,Aarav Components Private Limited,DELA12345B,2025-03,194J,2271359,46112,2025-04-05,2777609.89,Matched
F26000060,Aarav Components Private Limited,DELA12345B,2025-03,194Q,7820467,20839,2025-04-05,26679.4,Matched
