invoice_pdf_file,vendor_code,vendor_name,invoice_number,invoice_date,gross_amount,tds_section_hint,transaction_id
invoices_pdf/invoice_001_DUP-INV-777.pdf,V00075,Metro Agencies,DUP-INV-777,2024-08-10,250000.0,194H,TXN-DUP-0001
invoices_pdf/invoice_003_PL-2407-999.pdf,V00005,Prakash Logistics,PL-2407-999,2024-07-01,480000.0,194C,TXN-MPAN-0001
invoices_pdf/invoice_004_NC-194J-888.pdf,V00025,Noble Consulting LLP,NC-194J-888,2024-06-17,1000000.0,194J,TXN-MISMATCH-0001
invoices_pdf/invoice_005_AGS-202410-500.pdf,V00199,Apex Goods Supply,AGS-202410-500,2024-10-19,2000000.0,194Q,TXN-WRONGSEC-0001
invoices_pdf/invoice_006_ZR-202411-321.pdf,V00040,Zenith Rentals,ZR-202411-321,2024-11-01,550000.0,194I,TXN-NAMEMISMATCH-0001
invoices_pdf/invoice_007_INV-202408-V04244-73139.pdf,V04244,Triveni Consulting 4244,INV-202408-V04244-73139,2024-08-14,51817.97,194H,TXN0007267
invoices_pdf/invoice_008_INV-202405-V02746-31987.pdf,V02746,Delta Trading 2746,INV-202405-V02746-31987,2024-05-11,44677.66,194Q,TXN0085643
invoices_pdf/invoice_009_INV-202407-V04756-99285.pdf,V04756,Metro Solutions 4756,INV-202407-V04756-99285,2024-07-18,18762.29,194Q,TXN0035742
invoices_pdf/invoice_010_INV-202407-V01202-46294.pdf,V01202,Triveni Trading 1202,INV-202407-V01202-46294,2024-07-06,28039.17,194Q,TXN0075952
invoices_pdf/invoice_011_INV-202502-V02659-19862.pdf,V02659,Triveni Industries 2659,INV-202502-V02659-19862,2025-02-02,13611.25,194I,TXN0016047
invoices_pdf/invoice_012_INV-202411-V03635-18883.pdf,V03635,Shakti Rentals 3635,INV-202411-V03635-18883,2024-11-24,91173.89,194Q,TXN0062854
invoices_pdf/invoice_013_INV-202411-V00327-50802.pdf,V00327,Noble Rentals 0327,INV-202411-V00327-50802,2024-11-24,39836.18,194C,TXN0050611
invoices_pdf/invoice_014_INV-202405-V03438-65665.pdf,V03438,Kamal Suppliers 3438,INV-202405-V03438-65665,2024-05-04,15223.76,194Q,TXN0012119
invoices_pdf/invoice_015_INV-202409-V01558-91605.pdf,V01558,BluePeak Trading 1558,INV-202409-V01558-91605,2024-09-16,24179.06,194Q,TXN0103346
invoices_pdf/invoice_016_INV-202412-V02519-28392.pdf,V02519,Noble Associates 2519,INV-202412-V02519-28392,2024-12-11,24705.08,194C,TXN0046940
invoices_pdf/invoice_017_INV-202407-V02674-14094.pdf,V02674,Kaveri Services 2674,INV-202407-V02674-14094,2024-07-09,41989.07,194C,TXN0109494
invoices_pdf/invoice_018_INV-202409-V00219-83982.pdf,V00219,Delta Suppliers 0219,INV-202409-V00219-83982,2024-09-21,108985.7,194C,TXN0045130
invoices_pdf/invoice_019_INV-202503-V01755-51985.pdf,V01755,Prakash Services 1755,INV-202503-V01755-51985,2025-03-25,63598.43,194I,TXN0074028
invoices_pdf/invoice_020_INV-202501-V00004-79677.pdf,V00004,Zenith Associates 0004,INV-202501-V00004-79677,2025-01-13,3286.66,194H,TXN0065475
invoices_pdf/invoice_021_INV-202406-V01463-10661.pdf,V01463,Metro Solutions 1463,INV-202406-V01463-10661,2024-06-25,20135.59,194Q,TXN0090786
invoices_pdf/invoice_022_INV-202412-V03716-03984.pdf,V03716,Shakti Rentals 3716,INV-202412-V03716-03984,2024-12-03,6446.14,194H,TXN0117207
invoices_pdf/invoice_023_INV-202503-V00251-04644.pdf,V00251,Kaveri Rentals 0251,INV-202503-V00251-04644,2025-03-12,9662.19,194Q,TXN0057355
invoices_pdf/invoice_024_INV-202410-V01297-45063.pdf,V01297,Shakti Rentals 1297,INV-202410-V01297-45063,2024-10-16,28870.85,194C,TXN0039860
invoices_pdf/invoice_025_INV-202412-V04159-35738.pdf,V04159,BluePeak Associates 4159,INV-202412-V04159-35738,2024-12-01,10856.84,194Q,TXN0073807
invoices_pdf/invoice_026_INV-202503-V01176-62842.pdf,V01176,Prakash Services 1176,INV-202503-V01176-62842,2025-03-10,4490.95,194Q,TXN0119472
invoices_pdf/invoice_027_INV-202501-V04228-11051.pdf,V04228,Bright Logistics 4228,INV-202501-V04228-11051,2025-01-27,116692.93,194H,TXN0097275
invoices_pdf/invoice_028_INV-202502-V00361-10315.pdf,V00361,Zenith Services 0361,INV-202502-V00361-10315,2025-02-06,66592.51,194J,TXN0091942
invoices_pdf/invoice_029_INV-202409-V00098-11145.pdf,V00098,Omkar Associates 0098,INV-202409-V00098-11145,2024-09-11,21428.71,194J,TXN0063740
invoices_pdf/invoice_030_INV-202412-V02853-76607.pdf,V02853,Bright Solutions 2853,INV-202412-V02853-76607,2024-12-08,114469.53,194J,TXN0069513
invoices_pdf/invoice_031_INV-202503-V03943-69758.pdf,V03943,Kamal Enterprises 3943,INV-202503-V03943-69758,2025-03-06,68168.37,194J,TXN0048236
invoices_pdf/invoice_032_INV-202501-V00233-62112.pdf,V00233,Evergreen Solutions 0233,INV-202501-V00233-62112,2025-01-10,12712.86,194Q,TXN0067454
invoices_pdf/invoice_033_INV-202405-V03411-94934.pdf,V03411,Kaveri Services 3411,INV-202405-V03411-94934,2024-05-04,10470.34,194C,TXN0009906
invoices_pdf/invoice_034_INV-202409-V01569-25898.pdf,V01569,Kamal Industries 1569,INV-202409-V01569-25898,2024-09-08,29723.37,194J,TXN0087935
invoices_pdf/invoice_035_INV-202501-V04318-62759.pdf,V04318,Delta Logistics 4318,INV-202501-V04318-62759,2025-01-08,67676.92,194C,TXN0003344
invoices_pdf/invoice_036_INV-202502-V02700-82166.pdf,V02700,Shakti Trading 2700,INV-202502-V02700-82166,2025-02-28,17321.11,194I,TXN0075069
invoices_pdf/invoice_037_INV-202404-V04465-48867.pdf,V04465,Apex Rentals 4465,INV-202404-V04465-48867,2024-04-09,13039.82,194J,TXN0016971
invoices_pdf/invoice_038_INV-202502-V02316-29028.pdf,V02316,Delta Solutions 2316,INV-202502-V02316-29028,2025-02-07,29801.72,194C,TXN0087527
invoices_pdf/invoice_039_INV-202407-V02013-06818.pdf,V02013,Prakash Consulting 2013,INV-202407-V02013-06818,2024-07-27,17771.79,194C,TXN0082470
invoices_pdf/invoice_040_INV-202405-V04935-82006.pdf,V04935,BluePeak Rentals 4935,INV-202405-V04935-82006,2024-05-10,27836.64,194Q,TXN0119605
invoices_pdf/invoice_041_INV-202502-V01142-64203.pdf,V01142,Triveni Suppliers 1142,INV-202502-V01142-64203,2025-02-07,49207.6,194J,TXN0086791
invoices_pdf/invoice_042_INV-202406-V03831-10567.pdf,V03831,Noble Rentals 3831,INV-202406-V03831-10567,2024-06-09,32636.49,194J,TXN0016989
invoices_pdf/invoice_043_INV-202503-V01716-20416.pdf,V01716,Delta Industries 1716,INV-202503-V01716-20416,2025-03-09,40045.84,194C,TXN0077773
invoices_pdf/invoice_044_INV-202410-V02683-27566.pdf,V02683,Kamal Industries 2683,INV-202410-V02683-27566,2024-10-26,36233.85,194H,TXN0039770
invoices_pdf/invoice_045_INV-202405-V02842-88918.pdf,V02842,Apex Solutions 2842,INV-202405-V02842-88918,2024-05-19,16595.93,194H,TXN0031232
invoices_pdf/invoice_046_INV-202501-V03571-47844.pdf,V03571,Omkar Suppliers 3571,INV-202501-V03571-47844,2025-01-10,98731.36,194C,TXN0062859
invoices_pdf/invoice_047_INV-202411-V01767-68418.pdf,V01767,Bright Associates 1767,INV-202411-V01767-68418,2024-11-11,29714.4,194H,TXN0108709
invoices_pdf/invoice_048_INV-202405-V02259-01061.pdf,V02259,Bright Suppliers 2259,INV-202405-V02259-01061,2024-05-05,28071.0,194Q,TXN0109282
invoices_pdf/invoice_049_INV-202405-V00010-06485.pdf,V00010,Triveni Rentals 0010,INV-202405-V00010-06485,2024-05-01,84224.79,194J,TXN0071774
invoices_pdf/invoice_050_INV-202410-V02159-53074.pdf,V02159,Metro Logistics 2159,INV-202410-V02159-53074,2024-10-13,160891.22,194J,TXN0029094
invoices_pdf/invoice_051_INV-202411-V00696-26005.pdf,V00696,Bright Enterprises 0696,INV-202411-V00696-26005,2024-11-23,15292.88,194J,TXN0033583
invoices_pdf/invoice_052_INV-202409-V04646-29298.pdf,V04646,Zenith Trading 4646,INV-202409-V04646-29298,2024-09-19,19905.42,194Q,TXN0037073
invoices_pdf/invoice_053_INV-202411-V00457-76759.pdf,V00457,Triveni Consulting 0457,INV-202411-V00457-76759,2024-11-15,51007.58,194I,TXN0110275
invoices_pdf/invoice_054_INV-202407-V02620-87695.pdf,V02620,Zenith Logistics 2620,INV-202407-V02620-87695,2024-07-18,32985.34,194I,TXN0051362
invoices_pdf/invoice_055_INV-202501-V04216-30936.pdf,V04216,Delta Suppliers 4216,INV-202501-V04216-30936,2025-01-09,120745.69,194C,TXN0011711
invoices_pdf/invoice_056_INV-202502-V04286-91867.pdf,V04286,Delta Associates 4286,INV-202502-V04286-91867,2025-02-28,64144.36,194Q,TXN0053108
invoices_pdf/invoice_057_INV-202405-V04720-50708.pdf,V04720,Prakash Logistics 4720,INV-202405-V04720-50708,2024-05-03,66567.06,194C,TXN0034899
invoices_pdf/invoice_058_INV-202412-V02435-11311.pdf,V02435,BluePeak Industries 2435,INV-202412-V02435-11311,2024-12-22,13414.37,194J,TXN0083826
invoices_pdf/invoice_059_INV-202408-V02473-24801.pdf,V02473,BluePeak Consulting 2473,INV-202408-V02473-24801,2024-08-03,65459.67,194Q,TXN0053647
invoices_pdf/invoice_060_INV-202406-V02035-76427.pdf,V02035,Metro Trading 2035,INV-202406-V02035-76427,2024-06-07,27236.97,194H,TXN0019606
invoices_pdf/invoice_061_INV-202407-V00022-51045.pdf,V00022,Apex Solutions 0022,INV-202407-V00022-51045,2024-07-16,26161.37,194J,TXN0023491
invoices_pdf/invoice_062_INV-202411-V01150-75175.pdf,V01150,Bright Industries 1150,INV-202411-V01150-75175,2024-11-01,34687.13,194C,TXN0100124
invoices_pdf/invoice_063_INV-202411-V00042-22838.pdf,V00042,Metro Associates 0042,INV-202411-V00042-22838,2024-11-06,20961.41,194C,TXN0049917
invoices_pdf/invoice_064_INV-202411-V00954-92934.pdf,V00954,BluePeak Associates 0954,INV-202411-V00954-92934,2024-11-08,19440.57,194I,TXN0074505
invoices_pdf/invoice_065_INV-202411-V03006-49005.pdf,V03006,Kaveri Industries 3006,INV-202411-V03006-49005,2024-11-15,19358.03,194C,TXN0010091
invoices_pdf/invoice_066_INV-202412-V02228-84742.pdf,V02228,Apex Associates 2228,INV-202412-V02228-84742,2024-12-26,20504.31,194J,TXN0111962
invoices_pdf/invoice_067_INV-202406-V04453-97418.pdf,V04453,Triveni Logistics 4453,INV-202406-V04453-97418,2024-06-04,15799.95,194H,TXN0028374
invoices_pdf/invoice_068_INV-202503-V01653-83640.pdf,V01653,Bright Suppliers 1653,INV-202503-V01653-83640,2025-03-27,18942.05,194Q,TXN0054880
invoices_pdf/invoice_069_INV-202404-V01219-37400.pdf,V01219,Kaveri Trading 1219,INV-202404-V01219-37400,2024-04-27,14548.07,194Q,TXN0011525
invoices_pdf/invoice_070_INV-202502-V00568-92781.pdf,V00568,Rudra Services 0568,INV-202502-V00568-92781,2025-02-09,33980.09,194Q,TXN0118389
invoices_pdf/invoice_071_INV-202406-V02424-39435.pdf,V02424,Shakti Suppliers 2424,INV-202406-V02424-39435,2024-06-07,11620.63,194H,TXN0094393
invoices_pdf/invoice_072_INV-202412-V01118-17272.pdf,V01118,Prakash Industries 1118,INV-202412-V01118-17272,2024-12-26,8385.14,194C,TXN0065726
invoices_pdf/invoice_073_INV-202503-V00361-15281.pdf,V00361,Zenith Services 0361,INV-202503-V00361-15281,2025-03-10,24827.54,194J,TXN0101989
invoices_pdf/invoice_074_INV-202408-V00027-26934.pdf,V00027,Apex Industries 0027,INV-202408-V00027-26934,2024-08-20,9214.42,194C,TXN0057515
invoices_pdf/invoice_075_INV-202409-V00240-88927.pdf,V00240,Omkar Trading 0240,INV-202409-V00240-88927,2024-09-21,7676.28,194Q,TXN0097000
invoices_pdf/invoice_076_INV-202501-V00344-49927.pdf,V00344,Triveni Logistics 0344,INV-202501-V00344-49927,2025-01-06,16470.64,194J,TXN0021860
invoices_pdf/invoice_077_INV-202404-V04436-66831.pdf,V04436,Shakti Logistics 4436,INV-202404-V04436-66831,2024-04-09,9789.4,194Q,TXN0113209
invoices_pdf/invoice_078_INV-202407-V00499-07032.pdf,V00499,Evergreen Suppliers 0499,INV-202407-V00499-07032,2024-07-04,10679.47,194J,TXN0059796
invoices_pdf/invoice_079_INV-202404-V00591-13823.pdf,V00591,Zenith Consulting 0591,INV-202404-V00591-13823,2024-04-04,57260.59,194I,TXN0004721
invoices_pdf/invoice_080_INV-202502-V00853-89458.pdf,V00853,BluePeak Consulting 0853,INV-202502-V00853-89458,2025-02-19,47746.48,194C,TXN0040715
invoices_pdf/invoice_081_INV-202408-V04929-27300.pdf,V04929,Kaveri Industries 4929,INV-202408-V04929-27300,2024-08-14,32729.25,194C,TXN0022501
invoices_pdf/invoice_082_INV-202407-V04150-29121.pdf,V04150,Kaveri Logistics 4150,INV-202407-V04150-29121,2024-07-04,41122.63,194Q,TXN0078396
invoices_pdf/invoice_083_INV-202409-V02865-11294.pdf,V02865,Noble Suppliers 2865,INV-202409-V02865-11294,2024-09-27,19012.26,194J,TXN0034839
invoices_pdf/invoice_084_INV-202404-V04058-73001.pdf,V04058,BluePeak Industries 4058,INV-202404-V04058-73001,2024-04-12,20670.01,194Q,TXN0002709
invoices_pdf/invoice_085_INV-202501-V02400-22690.pdf,V02400,Metro Associates 2400,INV-202501-V02400-22690,2025-01-08,20019.55,194J,TXN0029987
invoices_pdf/invoice_086_INV-202501-V02552-51041.pdf,V02552,Kaveri Consulting 2552,INV-202501-V02552-51041,2025-01-28,14260.7,194Q,TXN0002978
invoices_pdf/invoice_087_INV-202412-V03828-22380.pdf,V03828,Zenith Enterprises 3828,INV-202412-V03828-22380,2024-12-08,61658.2,194C,TXN0110551
invoices_pdf/invoice_088_INV-202410-V03380-89079.pdf,V03380,Prakash Logistics 3380,INV-202410-V03380-89079,2024-10-25,41501.46,194C,TXN0004704
invoices_pdf/invoice_089_INV-202409-V01074-51195.pdf,V01074,Noble Associates 1074,INV-202409-V01074-51195,2024-09-01,6248.21,194J,TXN0036158
invoices_pdf/invoice_090_INV-202409-V02852-02361.pdf,V02852,Zenith Consulting 2852,INV-202409-V02852-02361,2024-09-03,81010.0,194C,TXN0107397
invoices_pdf/invoice_091_INV-202407-V04178-19921.pdf,V04178,Kaveri Trading 4178,INV-202407-V04178-19921,2024-07-17,19632.38,194C,TXN0025068
invoices_pdf/invoice_092_INV-202405-V00347-15372.pdf,V00347,Kaveri Industries 0347,INV-202405-V00347-15372,2024-05-28,13664.14,194C,TXN0010760
invoices_pdf/invoice_093_INV-202411-V04113-06911.pdf,V04113,Shakti Solutions 4113,INV-202411-V04113-06911,2024-11-17,26199.94,194Q,TXN0013806
invoices_pdf/invoice_094_INV-202410-V04604-67976.pdf,V04604,Kamal Suppliers 4604,INV-202410-V04604-67976,2024-10-10,17482.14,194Q,TXN0026053
invoices_pdf/invoice_095_INV-202407-V04880-76341.pdf,V04880,Prakash Associates 4880,INV-202407-V04880-76341,2024-07-01,26938.91,194C,TXN0093926
invoices_pdf/invoice_096_INV-202503-V04725-24583.pdf,V04725,Prakash Rentals 4725,INV-202503-V04725-24583,2025-03-11,47245.26,194I,TXN0026788
invoices_pdf/invoice_097_INV-202502-V04533-39698.pdf,V04533,Triveni Enterprises 4533,INV-202502-V04533-39698,2025-02-23,13687.74,194J,TXN0028899
invoices_pdf/invoice_098_INV-202412-V01165-81493.pdf,V01165,BluePeak Industries 1165,INV-202412-V01165-81493,2024-12-13,69742.87,194H,TXN0112686
invoices_pdf/invoice_099_INV-202404-V03506-40553.pdf,V03506,BluePeak Trading 3506,INV-202404-V03506-40553,2024-04-22,4785.81,194C,TXN0020493
invoices_pdf/invoice_100_INV-202502-V04375-71410.pdf,V04375,Omkar Solutions 4375,INV-202502-V04375-71410,2025-02-21,38304.51,194Q,TXN0114708
invoices_pdf/invoice_101_INV-202406-V03194-82883.pdf,V03194,Rudra Logistics 3194,INV-202406-V03194-82883,2024-06-20,17906.58,194C,TXN0100512
