challan_id,deduction_month,tds_section,tan,bsr_code,challan_serial_no,challan_date,tds_deducted_as_per_working,amount_deposited,short_excess_deposit,cin,remarks
CH000001,2024-04,194C,DELA12345B,4524344,24334,2024-05-06,785880.74,785880.74,0.0,7O47UX6KUG24K41V3F,
CH000002,2024-04,194H,DELA12345B,7170222,93605,2024-05-06,642623.69,642623.69,0.0,TXS5OZOE2AT6UT48QS,
CH000003,2024-04,194I,DELA12345B,9100696,33815,2024-05-06,1040647.79,1040647.79,0.0,98NID8P29BAZQB6GTJ,
CH000004,2024-04,194J,DELA12345B,7574288,59098,2024-05-06,3235471.68,3235471.68,0.0,E4AGSET270CU5LVXK4,
CH000005,2024-04,194Q,DELA12345B,5191594,78689,2024-05-06,28776.73,28776.73,0.0,WKHR1OTS0NT4MPIT6M,
CH000006,2024-05,194C,DELA12345B,8212741,44676,2024-06-05,844061.66,844061.66,0.0,OHEVHAAQMKXG2QSWF1,
CH000007,2024-05,194H,DELA12345B,9135437,29070,2024-06-05,532855.33,532855.33,0.0,6FI59MTUV1IAYI61UN,
CH000008,2024-05,194I,DELA12345B,1065497,17462,2024-06-05,1286358.62,1286358.62,0.0,XP0D5ED6B9ENYHRP1G,
CH000009,2024-05,194J,DELA12345B,5380407,81772,2024-06-05,2879066.12,2879066.12,0.0,R9KDCR532JR3PKNLB0,
CH000010,2024-05,194Q,DELA12345B,7889508,48886,2024-06-05,32245.47,32245.47,0.0,OO5GE6X2Z3XB8VDKIL,
CH000011,2024-06,194C,DELA12345B,3660071,33613,2024-07-06,789833.59,789833.59,0.0,DKD1CV0U7GTCP7L9SK,
CH000012,2024-06,194H,DELA12345B,6891811,44496,2024-07-06,585861.48,585861.48,0.0,27J6SLJ7FP2WPI2ZFU,
CH000013,2024-06,194I,DELA12345B,5376325,50534,2024-07-06,1147001.91,1147001.91,0.0,1LW8UC2VSITYYLOA14,
CH000014,2024-06,194J,DELA12345B,1364976,88260,2024-07-06,3071257.1,3071257.1,0.0,FTGBBW6B1FE6GJAEM3,
CH000015,2024-06,194Q,DELA12345B,4169697,35174,2024-07-06,38265.31,38265.31,0.0,1JUN92PO66Q8YDQ3QS,
CH000016,2024-07,194C,DELA12345B,1112982,28454,2024-08-05,825846.02,825846.02,0.0,4AUGJO7GMUV7005ZHM,
CH000017,2024-07,194H,DELA12345B,8961125,89515,2024-08-05,523931.83,523931.83,0.0,X9QE1C94M0WJOK69OK,
CH000018,2024-07,194I,DELA12345B,8749370,25774,2024-08-05,1417537.44,1417537.44,0.0,OWRVT4SC55W23YOS15,
CH000019,2024-07,194J,DELA12345B,4623346,24095,2024-08-05,3194336.12,3194336.12,0.0,RTKYQH9T4T4DS20RA7,
CH000020,2024-07,194Q,DELA12345B,8922315,44780,2024-08-05,34698.37,34698.37,0.0,P27N9TU2HG7S4WV3UZ,
CH000021,2024-08,194C,DELA12345B,6338379,18007,2024-09-05,780981.72,780981.72,0.0,QX6V99KCSXKOWSHSWW,
CH000022,2024-08,194H,DELA12345B,7299166,66008,2024-09-05,603424.47,603424.47,0.0,WVFM4Q7MNZEWO477WH,
