tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0000001,TXN0114414,2024-09,V03144,Triveni Industries 3144,XAGOX9453I,INV-202409-V03144-47067,194C,27278.69,0.02,545.57,545.57,0.0,
TDS0000002,TXN0111335,2024-12,V03244,Prakash Consulting 3244,VZABX5606H,INV-202412-V03244-00542,194J,19063.75,0.1,1906.38,1906.38,0.0,
TDS0000003,TXN0084856,2024-12,V01505,Triveni Industries 1505,JSSYP6414S,INV-202412-V01505-71709,194Q,33861.9,0.001,33.86,33.86,0.0,
TDS0000004,TXN0005980,2024-11,V01700,Apex Logistics 1700,ORXZP0990U,INV-202411-V01700-70398,194Q,38744.05,0.001,38.74,38.74,0.0,
TDS0000005,TXN0059622,2025-01,V02812,BluePeak Rentals 2812,JXUYT3549T,INV-202501-V02812-44361,194Q,68679.42,0.001,68.68,68.68,0.0,
TDS0000006,TXN0037666,2024-05,V01814,BluePeak Associates 1814,QFFVO5788J,INV-202405-V01814-02257,194Q,13951.92,0.001,13.95,13.95,0.0,
TDS0000007,TXN0084768,2025-01,V03547,Delta Suppliers 3547,QEOKM1824D,INV-202501-V03547-43702,194I,10287.92,0.1,1028.79,1028.79,0.0,
TDS0000008,TXN0060372,2024-08,V01576,Evergreen Solutions 1576,BYVPK9671Q,INV-202408-V01576-69385,194Q,43249.5,0.001,43.25,43.25,0.0,
TDS0000009,TXN0019377,2025-03,V04866,Zenith Suppliers 4866,WFZGG5389U,INV-202503-V04866-14647,194Q,11904.83,0.001,11.9,11.9,0.0,
TDS0000010,TXN0095539,2025-02,V00057,Shakti Suppliers 0057,BIZUF8558H,INV-202502-V00057-73360,194C,33508.6,0.02,670.17,670.17,0.0,
TDS0000011,TXN0028117,2025-03,V02077,Delta Solutions 2077,MAPTD7087Y,INV-202503-V02077-10941,194J,20667.93,0.1,2066.79,2066.79,0.0,
TDS0000012,TXN0111603,2024-11,V04574,Triveni Enterprises 4574,HNBPX4475F,INV-202411-V04574-08533,194Q,6769.79,0.001,6.77,6.77,0.0,
TDS0000013,TXN0083285,2024-08,V03989,Rudra Associates 3989,ZCMRK3552U,INV-202408-V03989-21584,194C,97773.53,0.02,1955.47,1955.47,0.0,
TDS0000014,TXN0056846,2024-06,V04876,Zenith Rentals 4876,HTUEW1992R,INV-202406-V04876-35117,194Q,11646.7,0.001,11.65,11.65,0.0,
TDS0000015,TXN0102508,2025-03,V00586,Prakash Industries 0586,XNGAM3351H,INV-202503-V00586-35195,194J,60986.01,0.1,6098.6,6098.6,0.0,
TDS0000016,TXN0034343,2024-05,V00771,Apex Associates 0771,VHBPG6606W,INV-202405-V00771-21049,194C,16626.44,0.02,332.53,332.53,0.0,
TDS0000017,TXN0106384,2025-02,V02278,Bright Enterprises 2278,KACSC1802D,INV-202502-V02278-08659,194Q,77083.03,0.001,77.08,77.08,0.0,
TDS0000018,TXN0004233,2024-04,V03057,Delta Trading 3057,ZRKQC7812U,INV-202404-V03057-81364,194Q,17015.11,0.001,17.02,17.02,0.0,
TDS0000019,TXN0101274,2024-12,V01150,Bright Industries 1150,MKAAD0646Z,INV-202412-V01150-13642,194C,6179.16,0.02,123.58,123.58,0.0,
TDS0000020,TXN0027531,2024-11,V04626,Kaveri Consulting 4626,DOPPP5028C,INV-202411-V04626-56026,194J,50968.23,0.1,5096.82,5096.82,0.0,
TDS0000021,TXN0030155,2024-04,V04964,Apex Enterprises 4964,HXEOD0620L,INV-202404-V04964-94094,194Q,31262.91,0.001,31.26,31.26,0.0,
TDS0000022,TXN0018622,2024-11,V00187,Apex Consulting 0187,JQUQP0180D,INV-202411-V00187-47147,194J,26168.04,0.1,2616.8,2616.8,0.0,
TDS0000023,TXN0042868,2025-03,V03753,Delta Solutions 3753,YATRS0997X,INV-202503-V03753-84067,194Q,6045.75,0.001,6.05,6.05,0.0,
TDS0000024,TXN0034146,2024-09,V01453,Bright Enterprises 1453,UICZQ7501L,INV-202409-V01453-52742,194Q,9389.85,0.001,9.39,9.39,0.0,
TDS0000025,TXN0082069,2024-10,V04372,Kamal Suppliers 4372,UPQYB4533T,INV-202410-V04372-76274,194Q,77933.87,0.001,77.93,77.93,0.0,
TDS0000026,TXN0006668,2025-01,V03672,BluePeak Solutions 3672,CLMRV8659Y,INV-202501-V03672-24375,194C,22897.52,0.02,457.95,457.95,0.0,
TDS0000027,TXN0078598,2024-04,V04785,Kamal Associates 4785,QIXLW8599Q,INV-202404-V04785-51594,194C,50845.66,0.02,1016.91,1016.91,0.0,
TDS0000028,TXN0028997,2024-06,V00399,Bright Industries 0399,PNBTO3311R,INV-202406-V00399-72181,194Q,21301.28,0.001,21.3,21.3,0.0,
TDS0000029,TXN0093083,2025-01,V00484,Noble Rentals 0484,LIFQW3474E,INV-202501-V00484-40095,194Q,7220.83,0.001,7.22,7.22,0.0,
TDS0000030,TXN0002030,2024-11,V03477,Kaveri Rentals 3477,OVBKM6899U,INV-202411-V03477-15789,194H,18606.62,0.05,930.33,930.33,0.0,
TDS0000031,TXN0028446,2024-09,V03807,Triveni Associates 3807,RGLKP0403U,INV-202409-V03807-02456,194C,58568.75,0.02,1171.38,1171.38,0.0,
TDS0000032,TXN0076101,2024-09,V02704,BluePeak Services 2704,PBEKT7088O,INV-202409-V02704-04879,194C,64065.34,0.02,1281.31,1281.31,0.0,
