vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V00001,Zenith Solutions 0001,QAHFT6804A,33QAHFT6804A1Z0,194C,0.02,Contractor Payment,True,33,1652,accounts00001@vendor.example
V00002,Rudra Associates 0002,PVAUS3193C,33PVAUS3193C1Z4,194J,0.1,Professional Fees,True,07,7593,accounts00002@vendor.example
V00003,Kamal Consulting 0003,OVQWP7022C,29OVQWP7022C1Z4,194Q,0.001,Goods Purchase,True,29,6332,accounts00003@vendor.example
V00004,Zenith Associates 0004,GYQPE7139U,07GYQPE7139U1Z3,194H,0.05,Commission,True,07,8409,accounts00004@vendor.example
V00005,Prakash Logistics,,,194C,0.02,Missing PAN vendor,True,27,2950,accounts00005@vendor.example
V00006,Prakash Consulting 0006,BCQUK0395R,09BCQUK0395R1Z8,194Q,0.001,Goods Purchase,True,27,7321,accounts00006@vendor.example
V00007,Shakti Associates 0007,ASSZT5168Q,06ASSZT5168Q1Z8,194H,0.05,Commission,True,33,9541,accounts00007@vendor.example
V00008,Shakti Enterprises 0008,JZUGG5078Y,09JZUGG5078Y1Z7,194J,0.1,Professional Fees,True,33,1569,accounts00008@vendor.example
V00009,Rudra Logistics 0009,YTRSK6384H,33YTRSK6384H1Z8,194C,0.02,Contractor Payment,True,06,5070,accounts00009@vendor.example
V00010,Triveni Rentals 0010,BAINH4578S,29BAINH4578S1Z3,194J,0.1,Professional Fees,True,07,0444,accounts00010@vendor.example
V00011,Shakti Trading 0011,SRZCK3821O,29SRZCK3821O1Z3,194C,0.02,Contractor Payment,True,07,4850,accounts00011@vendor.example
V00012,Prakash Industries 0012,ZVZYW1424B,27ZVZYW1424B1Z7,194C,0.02,Contractor Payment,True,27,4995,accounts00012@vendor.example
V00013,Omkar Enterprises 0013,SEHZP5705Q,07SEHZP5705Q1Z8,194Q,0.001,Goods Purchase,True,07,8008,accounts00013@vendor.example
V00014,Evergreen Associates 0014,KYOPB0653I,06KYOPB0653I1Z4,194C,0.02,Contractor Payment,True,29,1649,accounts00014@vendor.example
V00015,Rudra Trading 0015,YAQOC5513C,06YAQOC5513C1Z7,194Q,0.001,Goods Purchase,True,33,7696,accounts00015@vendor.example
V00016,Zenith Associates 0016,AVHRY1115I,06AVHRY1115I1Z4,194C,0.02,Contractor Payment,True,33,4980,accounts00016@vendor.example
V00017,Bright Enterprises 0017,LHAUQ2754A,33LHAUQ2754A1Z0,194C,0.02,Contractor Payment,True,27,5113,accounts00017@vendor.example
V00018,Evergreen Enterprises 0018,XUWXF2178N,06XUWXF2178N1Z2,194Q,0.001,Goods Purchase,True,06,8073,accounts00018@vendor.example
V00019,Bright Rentals 0019,YUWVG7188H,27YUWVG7188H1Z4,194C,0.02,Contractor Payment,True,06,2632,accounts00019@vendor.example
V00020,Metro Logistics 0020,BUJNR8308I,07BUJNR8308I1Z9,194C,0.02,Contractor Payment,True,29,3749,accounts00020@vendor.example
V00021,Rudra Industries 0021,DXEBL5869X,07DXEBL5869X1Z5,194H,0.05,Commission,True,33,3873,accounts00021@vendor.example
V00022,Apex Solutions 0022,IKKHD4969T,07IKKHD4969T1Z4,194J,0.1,Professional Fees,True,27,2763,accounts00022@vendor.example
V00023,Kamal Services 0023,LRNUY7626T,09LRNUY7626T1Z4,194C,0.02,Contractor Payment,True,06,8109,accounts00023@vendor.example
V00024,Triveni Consulting 0024,PTLXO7331W,29PTLXO7331W1Z3,194C,0.02,Contractor Payment,True,06,8645,accounts00024@vendor.example
V00025,Noble Consulting LLP,ABCDE1234F,07ABCDE1234F1Z5,194J,0.1,Known TDS mismatch vendor,True,09,8478,accounts00025@vendor.example
V00026,Zenith Industries 0026,HUMGL7238C,09HUMGL7238C1Z2,194C,0.02,Contractor Payment,True,09,2434,accounts00026@vendor.example
V00027,Apex Industries 0027,BVKUY0854L,33BVKUY0854L1Z8,194C,0.02,Contractor Payment,True,33,8424,accounts00027@vendor.example
V00028,Prakash Consulting 0028,KRUSV9959S,09KRUSV9959S1Z6,194J,0.1,Professional Fees,True,06,8123,accounts00028@vendor.example
V00029,Rudra Services 0029,LIWHY4847B,09LIWHY4847B1Z1,194Q,0.001,Goods Purchase,True,09,0028,accounts00029@vendor.example
V00030,Triveni Enterprises 0030,QGMCY4236X,27QGMCY4236X1Z1,194I,0.1,Rent,True,33,0369,accounts00030@vendor.example
V00031,Delta Logistics 0031,KSBRQ1786D,27KSBRQ1786D1Z8,194I,0.1,Rent,True,29,6060,accounts00031@vendor.example
V00032,Triveni Solutions 0032,KMLJX4115U,29KMLJX4115U1Z7,194C,0.02,Contractor Payment,True,29,8532,accounts00032@vendor.example
V00033,Triveni Trading 0033,YHLTO6343P,27YHLTO6343P1Z4,194C,0.02,Contractor Payment,True,33,7209,accounts00033@vendor.example
V00034,Zenith Trading 0034,CSMTR6470H,09CSMTR6470H1Z9,194J,0.1,Professional Fees,True,27,4547,accounts00034@vendor.example
V00035,Evergreen Rentals 0035,ISHGD1157F,27ISHGD1157F1Z9,194C,0.02,Contractor Payment,True,33,5982,accounts00035@vendor.example
V00036,Kamal Logistics 0036,JHSDB0296Y,33JHSDB0296Y1Z4,194J,0.1,Professional Fees,True,29,4392,accounts00036@vendor.example
V00037,Noble Solutions 0037,WCBMP6189C,29WCBMP6189C1Z9,194Q,0.001,Goods Purchase,True,33,7254,accounts00037@vendor.example
V00038,Noble Enterprises 0038,LWZHQ6792G,06LWZHQ6792G1Z2,194C,0.02,Contractor Payment,True,33,0045,accounts00038@vendor.example
V00039,Zenith Industries 0039,HGSSL6976V,07HGSSL6976V1Z8,194Q,0.001,Goods Purchase,True,06,6980,accounts00039@vendor.example
V00040,Zenith Rentals,ZZZZZ9999Z,07ZZZZZ9999Z1Z1,194I,0.1,Vendor name mismatch test,True,29,7602,accounts00040@vendor.example
V00041,Bright Trading 0041,RWPAT8571Q,06RWPAT8571Q1Z9,194H,0.05,Commission,True,29,6403,accounts00041@vendor.example
V00042,Metro Associates 0042,IRWIS2985O,07IRWIS2985O1Z6,194C,0.02,Contractor Payment,True,33,8084,accounts00042@vendor.example
V00043,Prakash Suppliers 0043,BNQML0212W,06BNQML0212W1Z2,194J,0.1,Professional Fees,True,27,5509,accounts00043@vendor.example
V00044,Omkar Enterprises 0044,XLDVM7528P,29XLDVM7528P1Z3,194C,0.02,Contractor Payment,True,33,5882,accounts00044@vendor.example
V00045,BluePeak Solutions 0045,UKYNV2259P,29UKYNV2259P1Z5,194Q,0.001,Goods Purchase,True,27,5543,accounts00045@vendor.example
V00046,Triveni Enterprises 0046,ESOGU0778M,29ESOGU0778M1Z0,194Q,0.001,Goods Purchase,True,06,5588,accounts00046@vendor.example
V00047,Apex Consulting 0047,LNLSK6149K,27LNLSK6149K1Z8,194H,0.05,Commission,True,29,9684,accounts00047@vendor.example
V00048,BluePeak Enterprises 0048,OQGRH2097W,09OQGRH2097W1Z4,194Q,0.001,Goods Purchase,True,07,0723,accounts00048@vendor.example
V00049,BluePeak Trading 0049,DNOUE0862S,29DNOUE0862S1Z4,194C,0.02,Contractor Payment,True,09,0896,accounts00049@vendor.example
V00050,Noble Services 0050,ELIPQ4281M,29ELIPQ4281M1Z9,194Q,0.001,Goods Purchase,True,27,5929,accounts00050@vendor.example
V00051,Zenith Suppliers 0051,RHORT0649J,27RHORT0649J1Z3,194I,0.1,Rent,True,09,1277,accounts00051@vendor.example
V00052,Apex Enterprises 0052,RDCQB7031J,06RDCQB7031J1Z2,194C,0.02,Contractor Payment,True,33,8352,accounts00052@vendor.example
V00053,Kamal Industries 0053,EXYZH8840Y,33EXYZH8840Y1Z5,194Q,0.001,Goods Purchase,True,07,7054,accounts00053@vendor.example
V00054,Delta Services 0054,RRPVY1208R,09RRPVY1208R1Z1,194C,0.02,Contractor Payment,True,09,8934,accounts00054@vendor.example
V00055,Omkar Industries 0055,DYHMC8146X,33DYHMC8146X1Z2,194H,0.05,Commission,True,29,6869,accounts00055@vendor.example
V00056,Apex Trading 0056,HRFLG3939U,06HRFLG3939U1Z1,194J,0.1,Professional Fees,True,29,0269,accounts00056@vendor.example
V00057,Shakti Suppliers 0057,BIZUF8558H,07BIZUF8558H1Z4,194C,0.02,Contractor Payment,True,06,9571,accounts00057@vendor.example
V00058,BluePeak Rentals 0058,WDJUP0214D,27WDJUP0214D1Z8,194I,0.1,Rent,True,33,1590,accounts00058@vendor.example
V00059,BluePeak Consulting 0059,UWNLZ0446P,07UWNLZ0446P1Z5,194I,0.1,Rent,True,33,1165,accounts00059@vendor.example
V00060,Kamal Services 0060,SJPHN4716Y,29SJPHN4716Y1Z7,194J,0.1,Professional Fees,True,06,4837,accounts00060@vendor.example
